cvyvvqebuz,znlblwukbr,zthxcrqrsu,iyejfsqcat,sjgcyfcinx,rxayoxbscv,rmhtedwxzo,bfnnjjwbpz,ulyulpplhr,cjwdualyge,rzkvkacnqd,dnbmofidcj,qripcgbhcu,rtrjnlpgwx,ibjtvfxvzk,vpqzcvfvgs,qqprahbgbn,xnyhbqornq,atanovhgvg,lzwhflipuu,xraomwldcg,pwbjdxoecm,mvqgtgmhhx,zsoeumrirr,iskhejipha,ukvhmoeyjb,eejqkdvlrx,jdtpzpyimn,uyerlceorj,aneyytizeg,wtvlpdqkmt,laihuemyjb,mgmxppmovz,xxrsxvbknb,rvghrkaizi,fgrnatarvg,crhkifcpmu,elccogqtgc,uwdztagjnm,srisnvwfhx,irbdisxtdx,wkymejzzcx,fyhkrqqvns,gwlawtnrdm,qvrzqxikct,tluoidlqvx,ubxxxdyfoo,dmxnmqnucz,xbohxjukan,wjvuqurodj,pqjguzczkv,bakepihawg,zegazfyvja,xjmeatfvyk,yllrpqftby,ryxqulurgh,ouwzhbgutx,mocexivzwi,bqpefwoyml,qdjbefrzrz,bgmofcazww,kzzxqojtgm,svfsgsdlxl,oqgltglmma,tkgziqxsnq,cqvppljawl,dwwthxbigo,vsgbzodjve,sqnvvjttht,ailraxecnb,optpxdpsrp,ddsseymviy,lcplieebgp,ibtoymwvoy,wclileujwj,eidamttnaz,mxgvtenfnz,jgsswvcytv,jexmsdcwlg,uekllhqvwb,ulsvnwfase,zsgwwlaxew,dgpqloxscg,bnypoplsfw,idsyqgtdmn,otfsnjname,nstebrrrlv,trezykzvgu,lfgpysyicv,wdrikvoxtu,gxfgpqimmp,gyzaxkjcvm,pmykwpjhcu,oqfynvcfye,rkdpopskpf,zehzvyzwaf,aebyleipxm,ucqrgakeby,hatsgbtycm,myplvtijsd
23.0,35.0,13.0,18.0,768.0,8.0,85.0,50.0,28.0,17.89,20.46,3.1799999999999997,702.0,155.0,96.0,3706.0,24.0,31.0,631.0,48.0,17.0,28.0,21.43,17.06,7.15,5247.0,1261.0,1474.0,7518.0,83.0,21.0,1386.0,36.0,18.0,15.0,20.18,4.0600000000000005,5.0,1787.0,1048.0,20.0,3366.0,69.0,13.0,1204.0,51.0,25.0,30.0,6.05,20.28,6.62,14658.0,1413.0,2597.0,13718.0,106.0,26.0,1408.0,37.0,15.0,16.0,6.49,6.12,4.0600000000000005,773.0,309.0,66.0,1897.0,52.0,29.0,560.0,36.0,17.0,17.0,10.370000000000001,6.0,10.06,1529.0,8.0,657.0,2488.0,69.0,42.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,35.0,16.0,21.0,13.0,12.0,24.0,,,3.0
12.0,11.0,13.0,18.0,183.0,8.0,76.0,27.0,13.0,17.41,20.08,3.0,39.0,7.0,11.0,5769.0,6.0,76.0,285.0,26.0,11.0,19.0,21.12,17.0,7.0,2093.0,10.0,6.0,3914.0,67.0,14.0,5.0,22.0,12.0,15.0,20.04,4.0,5.0,360.0,11.0,20.0,810.0,60.0,8.0,7.0,9.0,10.0,12.0,3.12,20.0,6.0,6695.0,16.0,18.0,11793.0,62.0,17.0,18.0,7.0,3.0,10.0,6.04,6.0,4.0,18.0,12.0,18.0,362.0,13.0,22.0,8.0,12.0,17.0,11.0,10.04,6.0,10.0,7.0,8.0,14.0,118.0,8.0,37.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,21.0,54956.0,22.0,4.0
399.0,11.0,13.0,73.0,29.0,91.0,55.0,46.0,22.0,17.990000000000002,20.27,3.1799999999999997,914.0,68.0,171.0,1586.0,63.0,18.0,169.0,32.0,11.0,37.0,21.18,17.0,7.18,1079.0,10.0,1066.0,1195.0,104.0,16.0,5.0,27.0,21.0,15.0,20.09,4.09,5.0,1366.0,1370.0,20.0,1364.0,117.0,7.0,1366.0,32.0,19.0,21.0,3.54,20.27,6.18,2792.0,572.0,1658.0,2573.0,106.0,15.0,574.0,48.0,12.0,46.0,6.54,6.09,4.359999999999999,387.0,70.0,146.0,426.0,101.0,25.0,80.0,26.0,26.0,11.0,10.18,6.09,10.0,175.0,72.0,14.0,223.0,88.0,17.0,109.0,15.0,13.0,18.0,19.0,22.0,26.0,36.0,74.0,13.0,21.0,13.0,21.0,21.0,,,4.0
12.0,11.0,13.0,18.0,17.0,8.0,65.0,41.0,13.0,17.11,20.22,3.0,147.0,4.0,11.0,2168.0,12.0,22.0,270.0,25.0,22.0,19.0,21.22,17.11,7.0,4878.0,2464.0,6.0,6472.0,89.0,11.0,2447.0,51.0,34.0,26.0,20.44,4.22,5.11,4364.0,3300.0,39.0,5891.0,91.0,17.0,3392.0,71.0,21.0,12.0,4.88,20.11,6.0,12879.0,321.0,18.0,11964.0,106.0,49.0,323.0,36.0,14.0,21.0,6.4399999999999995,6.11,4.11,419.0,174.0,59.0,1229.0,45.0,27.0,208.0,30.0,28.0,11.0,10.33,6.11,10.0,1582.0,287.0,14.0,1736.0,99.0,18.0,296.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,42.0,13.0,21.0,13.0,34.0,21.0,,,4.0
122.0,214.0,13.0,779.0,201.0,8.0,89.0,42.0,21.0,18.6,20.35,3.08,1705.0,205.0,58.0,6223.0,33.0,36.0,855.0,64.0,28.0,30.0,21.72,17.17,7.11,12071.0,3733.0,605.0,18529.0,79.0,21.0,4115.0,76.0,20.0,20.0,20.83,4.08,5.05,14137.0,3136.0,708.0,22839.0,78.0,23.0,3234.0,46.0,24.0,12.0,5.109999999999999,20.259999999999998,6.0,12293.0,2109.0,18.0,13403.0,97.0,42.0,2162.0,58.0,35.0,21.0,7.42,6.640000000000001,4.13,2271.0,1179.0,652.0,5818.0,51.0,28.0,2000.0,37.0,22.0,13.0,10.43,6.11,10.05,2289.0,1066.0,179.0,3544.0,72.0,30.0,1133.0,20.0,15.0,9.0,19.0,18.0,22.0,29.0,43.0,21.0,21.0,18.0,14.0,26.0,89296.0,21.0,3.0
12.0,88.0,58.0,46.0,76.0,8.0,36.0,27.0,17.0,16.3,20.13,3.04,148.0,69.0,64.0,404.0,42.0,9.0,269.0,22.0,15.0,19.0,21.08,17.04,7.0,1029.0,746.0,6.0,1361.0,89.0,13.0,762.0,39.0,16.0,15.0,20.21,4.04,5.0,2489.0,419.0,20.0,4635.0,70.0,13.0,441.0,70.0,44.0,20.0,7.12,20.65,6.21,22641.0,2499.0,2444.0,21089.0,106.0,25.0,2474.0,7.0,3.0,10.0,6.04,6.0,4.0,105.0,12.0,18.0,156.0,71.0,19.0,8.0,25.0,25.0,11.0,10.17,6.08,10.0,849.0,851.0,14.0,911.0,101.0,20.0,872.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,26.0,21.0,13.0,12.0,21.0,25461.0,22.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,54.0,41.0,35.0,16.44,20.22,3.2199999999999998,336.0,34.0,309.0,478.0,77.0,21.0,192.0,47.0,44.0,30.0,21.33,17.33,7.11,1115.0,1106.0,71.0,1628.0,82.0,13.0,1612.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,49.0,10.0,34.0,5.66,20.0,6.66,10130.0,16.0,2440.0,8382.0,106.0,35.0,18.0,25.0,14.0,21.0,6.22,6.11,4.11,72.0,34.0,50.0,87.0,81.0,25.0,55.0,19.0,28.0,22.0,10.11,6.11,10.11,48.0,50.0,56.0,52.0,108.0,17.0,57.0,15.0,13.0,9.0,30.0,15.0,17.0,29.0,31.0,13.0,21.0,13.0,12.0,21.0,,,4.0
12.0,11.0,175.0,18.0,54.0,8.0,85.0,60.0,29.0,17.57,20.5,3.16,1297.0,791.0,97.0,7601.0,23.0,20.0,3231.0,55.0,19.0,27.0,21.490000000000002,17.08,7.08,6798.0,1730.0,1407.0,13045.0,66.0,22.0,1930.0,34.0,12.0,15.0,20.25,4.0,5.0,3640.0,11.0,20.0,6075.0,76.0,12.0,7.0,30.0,10.0,12.0,4.58,20.0,6.0,17231.0,16.0,18.0,18228.0,100.0,23.0,18.0,28.0,19.0,10.0,6.33,6.16,4.0,493.0,455.0,18.0,2002.0,36.0,21.0,1216.0,24.0,25.0,19.0,10.24,6.08,10.16,97.0,59.0,105.0,263.0,44.0,23.0,102.0,23.0,21.0,9.0,19.0,12.0,17.0,26.0,28.0,29.0,21.0,13.0,12.0,29.0,68461.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,50.0,32.0,13.0,16.93,20.259999999999998,3.0,135.0,28.0,11.0,740.0,23.0,21.0,268.0,60.0,24.0,19.0,21.46,17.13,7.0,5154.0,1244.0,6.0,8554.0,74.0,22.0,1366.0,58.0,32.0,15.0,20.53,4.2,5.0,10030.0,6376.0,20.0,12283.0,98.0,12.0,6674.0,58.0,23.0,25.0,6.2,20.2,6.2,15687.0,449.0,1612.0,13490.0,106.0,30.0,451.0,29.0,23.0,16.0,6.32,6.26,4.0600000000000005,712.0,573.0,151.0,867.0,93.0,21.0,625.0,20.0,23.0,17.0,10.120000000000001,6.0600000000000005,10.06,218.0,195.0,39.0,270.0,90.0,17.0,219.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,40.0,13.0,21.0,13.0,12.0,21.0,,,4.0
101.0,11.0,13.0,18.0,17.0,8.0,88.0,54.0,27.0,18.560000000000002,20.5,3.14,1589.0,134.0,375.0,7637.0,26.0,49.0,1460.0,35.0,11.0,26.0,21.21,17.0,7.07,3209.0,10.0,749.0,5005.0,78.0,21.0,5.0,53.0,33.0,15.0,20.5,4.21,5.0,6072.0,2661.0,20.0,10076.0,77.0,11.0,2887.0,19.0,10.0,12.0,3.35,20.0,6.0,3921.0,16.0,18.0,3857.0,106.0,13.0,18.0,81.0,45.0,17.0,7.92,6.78,4.35,1565.0,756.0,309.0,7220.0,34.0,33.0,2702.0,79.0,52.0,18.0,10.780000000000001,6.35,10.07,6298.0,2371.0,95.0,8428.0,82.0,28.0,3000.0,15.0,20.0,9.0,19.0,11.0,24.0,25.0,27.0,13.0,21.0,13.0,12.0,21.0,34722.0,21.0,3.0
12.0,11.0,13.0,18.0,1040.0,8.0,72.0,56.0,25.0,17.87,20.75,3.12,2266.0,1678.0,502.0,4060.0,61.0,12.0,1978.0,89.0,36.0,44.0,21.86,17.25,7.37,8430.0,3395.0,2846.0,17637.0,61.0,36.0,3208.0,43.0,24.0,15.0,20.37,4.12,5.0,8970.0,686.0,20.0,11841.0,92.0,9.0,714.0,67.0,10.0,24.0,6.87,20.0,6.5,44892.0,16.0,2162.0,40962.0,106.0,39.0,18.0,53.0,28.0,22.0,7.0,6.25,4.5,1104.0,164.0,718.0,3431.0,44.0,28.0,426.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,48.0,13.0,18.0,17.0,8.0,82.0,55.0,22.0,18.27,20.72,3.09,640.0,191.0,55.0,4895.0,18.0,28.0,1160.0,59.0,29.0,19.0,21.54,17.27,7.0,6738.0,4596.0,6.0,9111.0,87.0,17.0,4746.0,45.0,21.0,15.0,20.27,4.09,5.0,4901.0,658.0,20.0,7392.0,83.0,12.0,762.0,59.0,19.0,21.0,5.720000000000001,20.09,6.18,53394.0,1258.0,88.0,49729.0,106.0,57.0,1260.0,21.0,12.0,10.0,6.27,6.09,4.0,1727.0,159.0,18.0,2614.0,78.0,21.0,326.0,17.0,17.0,11.0,10.09,6.0,10.0,6.0,8.0,14.0,150.0,8.0,27.0,19.0,24.0,13.0,9.0,19.0,13.0,17.0,27.0,56.0,22.0,21.0,13.0,12.0,30.0,,,3.0
12.0,11.0,13.0,18.0,4008.0,8.0,85.0,56.0,13.0,17.75,20.5,3.0,1017.0,47.0,11.0,4525.0,28.0,64.0,190.0,39.0,11.0,19.0,21.25,17.0,7.0,2514.0,10.0,6.0,4194.0,73.0,18.0,5.0,42.0,36.0,15.0,20.240000000000002,4.24,5.0,2220.0,2224.0,20.0,2691.0,99.0,10.0,2693.0,55.0,22.0,12.0,4.75,20.25,6.0,17170.0,245.0,18.0,14345.0,106.0,38.0,247.0,53.0,40.0,47.0,7.86,7.0,4.74,1662.0,1403.0,259.0,1777.0,105.0,25.0,1488.0,44.0,17.0,35.0,10.36,6.0,10.24,2491.0,8.0,835.0,3635.0,76.0,25.0,19.0,15.0,13.0,21.0,19.0,16.0,29.0,30.0,45.0,25.0,21.0,13.0,12.0,21.0,94252.0,21.0,3.0
12.0,11.0,13.0,169.0,2377.0,8.0,76.0,35.0,21.0,19.08,20.33,3.08,1939.0,146.0,89.0,5196.0,43.0,39.0,568.0,64.0,19.0,19.0,21.5,17.08,7.0,5638.0,1725.0,6.0,12017.0,60.0,27.0,1971.0,43.0,12.0,15.0,20.25,4.0,5.0,2946.0,11.0,20.0,4572.0,81.0,13.0,7.0,5.0,10.0,12.0,3.0,20.0,6.0,14.0,16.0,18.0,21.0,6.0,10.0,18.0,53.0,19.0,10.0,6.66,6.16,4.0,469.0,43.0,18.0,1741.0,39.0,30.0,924.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,28.0,13.0,21.0,29.0,12.0,21.0,36307.0,22.0,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57452.0,23.0,3.0
12.0,11.0,13.0,18.0,149.0,8.0,72.0,31.0,25.0,17.25,20.12,3.5,1253.0,669.0,268.0,2633.0,53.0,50.0,721.0,64.0,36.0,44.0,21.990000000000002,17.25,7.37,14165.0,5250.0,4304.0,16397.0,100.0,17.0,5236.0,43.0,24.0,15.0,20.25,4.12,5.0,2291.0,1373.0,20.0,3200.0,88.0,13.0,1902.0,80.0,10.0,49.0,6.609999999999999,20.0,8.74,41251.0,16.0,10352.0,34221.0,106.0,42.0,18.0,15.0,15.0,10.0,6.12,6.12,4.0,31.0,25.0,18.0,508.0,15.0,20.0,508.0,45.0,17.0,11.0,10.370000000000001,6.0,10.0,610.0,8.0,14.0,1151.0,61.0,28.0,19.0,40.0,25.0,9.0,19.0,29.0,17.0,43.0,45.0,13.0,33.0,13.0,12.0,33.0,,,4.0
12.0,11.0,13.0,18.0,17.0,8.0,86.0,55.0,13.0,18.48,20.56,3.0,1069.0,206.0,11.0,7185.0,20.0,38.0,1791.0,50.0,23.0,23.0,21.44,17.12,7.04,5943.0,3086.0,582.0,9837.0,74.0,19.0,3476.0,66.0,28.0,15.0,20.759999999999998,4.16,5.0,11394.0,3897.0,20.0,19193.0,76.0,17.0,4247.0,33.0,22.0,12.0,5.24,20.56,6.0,30733.0,3845.0,18.0,28707.0,106.0,14.0,3751.0,43.0,15.0,10.0,6.76,6.12,4.0,875.0,307.0,18.0,3503.0,37.0,29.0,702.0,36.0,21.0,11.0,10.4,6.04,10.0,2625.0,311.0,14.0,8428.0,39.0,43.0,346.0,23.0,13.0,9.0,19.0,16.0,21.0,30.0,32.0,13.0,21.0,21.0,12.0,25.0,227078.0,22.0,3.0
389.0,11.0,13.0,18.0,430.0,8.0,90.0,35.0,17.0,18.16,20.16,3.04,401.0,223.0,17.0,6253.0,12.0,62.0,529.0,34.0,19.0,23.0,21.240000000000002,17.08,7.08,3508.0,2106.0,978.0,5075.0,83.0,15.0,2028.0,34.0,12.0,15.0,20.240000000000002,4.0,5.0,2278.0,11.0,20.0,4010.0,73.0,10.0,7.0,21.0,18.0,12.0,4.08,20.240000000000002,6.0,7137.0,1499.0,18.0,8969.0,85.0,16.0,1511.0,31.0,15.0,10.0,6.4,6.12,4.0,557.0,30.0,18.0,2765.0,32.0,30.0,1028.0,16.0,17.0,11.0,10.120000000000001,6.0,10.0,74.0,8.0,14.0,454.0,23.0,22.0,19.0,27.0,13.0,9.0,19.0,20.0,21.0,34.0,40.0,13.0,21.0,17.0,16.0,29.0,292198.0,22.0,3.0
12.0,260.0,13.0,18.0,200.0,8.0,54.0,30.0,13.0,17.44,20.33,3.0,201.0,36.0,11.0,1493.0,19.0,19.0,198.0,69.0,22.0,30.0,21.66,17.11,7.11,6893.0,1840.0,792.0,13489.0,65.0,27.0,1984.0,29.0,12.0,15.0,20.11,4.0,5.0,1726.0,11.0,20.0,3306.0,69.0,11.0,7.0,16.0,10.0,12.0,3.44,20.0,6.0,1080.0,16.0,18.0,1765.0,67.0,17.0,18.0,58.0,25.0,32.0,7.21,6.22,4.4399999999999995,853.0,256.0,446.0,3508.0,36.0,39.0,238.0,30.0,28.0,11.0,10.219999999999999,6.11,10.0,3128.0,529.0,14.0,4295.0,80.0,19.0,634.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,42.0,13.0,21.0,24.0,12.0,21.0,86552.0,21.0,3.0
12.0,11.0,13.0,18.0,436.0,8.0,60.0,40.0,20.0,17.06,20.28,3.14,264.0,81.0,66.0,2022.0,18.0,26.0,959.0,56.0,32.0,19.0,21.64,17.21,7.0,5270.0,2262.0,6.0,11671.0,59.0,21.0,2454.0,46.0,19.0,15.0,20.35,4.07,5.0,2281.0,109.0,20.0,4612.0,66.0,13.0,114.0,26.0,17.0,12.0,5.42,20.28,6.0,16320.0,534.0,18.0,12623.0,106.0,24.0,533.0,45.0,17.0,17.0,6.85,6.140000000000001,4.140000000000001,1189.0,325.0,556.0,3039.0,51.0,33.0,972.0,58.0,52.0,11.0,10.64,6.42,10.0,3342.0,1827.0,14.0,5218.0,72.0,24.0,2134.0,22.0,13.0,9.0,19.0,11.0,17.0,25.0,34.0,13.0,21.0,13.0,12.0,21.0,,,4.0
12.0,11.0,13.0,835.0,1014.0,8.0,72.0,31.0,25.0,17.740000000000002,20.12,3.12,2844.0,716.0,271.0,6576.0,49.0,27.0,977.0,64.0,36.0,19.0,21.75,17.25,7.0,20901.0,5269.0,6.0,24584.0,99.0,17.0,5600.0,43.0,12.0,15.0,20.25,4.0,5.0,1712.0,11.0,20.0,4775.0,52.0,20.0,7.0,17.0,10.0,24.0,3.25,20.0,6.25,411.0,16.0,415.0,442.0,100.0,16.0,18.0,65.0,28.0,10.0,7.12,6.25,4.0,2370.0,1260.0,18.0,5217.0,58.0,28.0,1958.0,20.0,29.0,11.0,10.120000000000001,6.12,10.0,4100.0,4102.0,14.0,4290.0,103.0,17.0,4295.0,15.0,13.0,9.0,19.0,16.0,17.0,30.0,32.0,13.0,21.0,25.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,17.0,8.0,85.0,56.0,13.0,17.75,20.37,3.0,317.0,92.0,11.0,3325.0,15.0,20.0,496.0,39.0,11.0,31.0,21.36,17.0,7.12,4944.0,10.0,1704.0,6826.0,86.0,19.0,5.0,80.0,24.0,15.0,20.87,4.37,5.0,19640.0,10184.0,20.0,25404.0,94.0,23.0,10686.0,30.0,10.0,24.0,3.37,20.0,6.12,9312.0,16.0,44.0,9559.0,103.0,31.0,18.0,65.0,3.0,22.0,6.87,6.0,4.25,599.0,12.0,502.0,2751.0,34.0,41.0,8.0,45.0,42.0,11.0,10.370000000000001,6.25,10.0,532.0,534.0,14.0,889.0,68.0,33.0,831.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,25.0,21.0,13.0,12.0,21.0,130912.0,21.0,3.0
12.0,191.0,13.0,18.0,17.0,8.0,109.0,33.0,27.0,18.71,20.28,3.14,1365.0,34.0,69.0,5387.0,31.0,47.0,765.0,28.0,11.0,19.0,21.28,17.0,7.0,3160.0,10.0,6.0,4305.0,87.0,13.0,5.0,89.0,40.0,15.0,21.14,4.28,5.0,17908.0,3532.0,20.0,27014.0,83.0,19.0,3800.0,62.0,24.0,26.0,4.5600000000000005,20.14,6.140000000000001,27278.0,1480.0,6174.0,25662.0,106.0,34.0,1482.0,31.0,3.0,10.0,6.28,6.0,4.0,18.0,12.0,18.0,1579.0,13.0,36.0,8.0,50.0,17.0,11.0,10.42,6.0,10.0,1757.0,8.0,14.0,2250.0,86.0,54.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,34.0,13.0,21.0,13.0,12.0,35.0,,,4.0
12.0,68.0,13.0,183.0,210.0,8.0,85.0,44.0,13.0,17.25,20.25,3.0,297.0,144.0,11.0,3437.0,14.0,81.0,217.0,26.0,11.0,19.0,21.12,17.0,7.0,1844.0,10.0,6.0,2119.0,100.0,13.0,5.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,30.0,22.0,24.0,3.75,20.25,6.5,2964.0,1555.0,1429.0,2491.0,106.0,18.0,1547.0,15.0,15.0,10.0,6.25,6.25,4.0,282.0,276.0,18.0,366.0,86.0,19.0,366.0,33.0,29.0,23.0,10.5,6.12,10.25,2336.0,244.0,250.0,4093.0,65.0,19.0,359.0,15.0,13.0,9.0,19.0,16.0,29.0,30.0,32.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,17.0,8.0,60.0,39.0,13.0,16.7,20.2,3.0,486.0,280.0,11.0,936.0,58.0,12.0,494.0,44.0,31.0,19.0,21.3,17.2,7.0,4361.0,3069.0,6.0,6407.0,81.0,15.0,3106.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,15.0,10.0,12.0,3.1,20.0,6.0,477.0,16.0,18.0,271.0,106.0,48.0,18.0,43.0,23.0,40.0,6.5,6.2,4.4,641.0,238.0,541.0,1189.0,65.0,28.0,384.0,28.0,17.0,11.0,10.2,6.0,10.0,88.0,8.0,14.0,514.0,24.0,51.0,19.0,15.0,23.0,9.0,19.0,14.0,17.0,18.0,50.0,13.0,21.0,13.0,22.0,21.0,31522.0,22.0,3.0
49.0,11.0,13.0,18.0,99.0,8.0,80.0,54.0,13.0,17.29,20.35,3.0,200.0,35.0,11.0,2045.0,15.0,59.0,544.0,66.0,22.0,30.0,21.64,17.11,7.17,8684.0,1971.0,2930.0,11971.0,86.0,23.0,2026.0,41.0,29.0,15.0,20.23,4.17,5.0,4167.0,3835.0,20.0,5498.0,92.0,11.0,4249.0,57.0,21.0,23.0,6.76,20.11,6.41,32951.0,433.0,589.0,29034.0,106.0,37.0,425.0,26.0,14.0,15.0,6.34,6.11,4.05,1115.0,40.0,88.0,1685.0,78.0,23.0,302.0,19.0,17.0,16.0,10.219999999999999,6.0,10.05,1118.0,8.0,1047.0,1172.0,104.0,29.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,37.0,13.0,21.0,13.0,12.0,38.0,,,3.0
12.0,11.0,13.0,18.0,17.0,8.0,80.0,42.0,13.0,18.0,20.23,3.0,271.0,36.0,11.0,3265.0,14.0,49.0,267.0,25.0,11.0,19.0,21.11,17.0,7.0,1031.0,10.0,6.0,2439.0,55.0,13.0,5.0,53.0,17.0,15.0,20.41,4.05,5.0,4096.0,82.0,20.0,8864.0,63.0,17.0,101.0,34.0,15.0,17.0,3.69,20.11,6.11,7742.0,215.0,435.0,7049.0,106.0,31.0,216.0,44.0,8.0,10.0,6.52,6.05,4.0,141.0,135.0,18.0,1667.0,20.0,41.0,184.0,55.0,17.0,11.0,10.58,6.0,10.0,234.0,8.0,14.0,2296.0,17.0,60.0,19.0,20.0,13.0,9.0,19.0,9.0,17.0,23.0,31.0,18.0,21.0,13.0,17.0,26.0,66531.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,98.0,52.0,13.0,18.439999999999998,20.33,3.0,497.0,243.0,11.0,5809.0,14.0,40.0,1053.0,30.0,11.0,19.0,21.16,17.0,7.0,2898.0,10.0,6.0,5618.0,65.0,16.0,5.0,40.0,23.0,15.0,20.27,4.11,5.0,3258.0,1146.0,20.0,4407.0,90.0,10.0,1323.0,27.0,10.0,12.0,3.88,20.0,6.0,4427.0,16.0,18.0,4997.0,94.0,28.0,18.0,25.0,8.0,10.0,6.33,6.05,4.0,138.0,12.0,18.0,778.0,28.0,23.0,49.0,52.0,17.0,11.0,10.66,6.0,10.0,162.0,8.0,14.0,619.0,33.0,87.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,25.0,13.0,21.0,18.0,12.0,26.0,123494.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,559.0,67.0,33.0,20.0,17.490000000000002,20.14,3.14,673.0,202.0,41.0,3870.0,23.0,80.0,486.0,42.0,25.0,19.0,21.28,17.14,7.0,4140.0,2729.0,6.0,6152.0,81.0,14.0,3047.0,39.0,12.0,15.0,20.21,4.0,5.0,1153.0,11.0,20.0,3468.0,50.0,15.0,7.0,33.0,17.0,12.0,4.21,20.14,6.0,6859.0,766.0,18.0,9559.0,77.0,39.0,768.0,38.0,10.0,10.0,6.640000000000001,6.07,4.0,110.0,12.0,18.0,3058.0,16.0,35.0,222.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,22.0,13.0,9.0,19.0,11.0,17.0,25.0,34.0,13.0,21.0,20.0,12.0,35.0,,,3.0
12.0,11.0,13.0,18.0,411.0,8.0,74.0,40.0,13.0,18.14,20.35,3.0,822.0,198.0,11.0,3336.0,30.0,19.0,465.0,49.0,25.0,19.0,21.35,17.14,7.0,5547.0,4029.0,6.0,8356.0,80.0,20.0,4170.0,46.0,26.0,15.0,20.35,4.140000000000001,5.0,5280.0,2695.0,20.0,7541.0,86.0,12.0,2949.0,40.0,17.0,12.0,4.5,20.14,6.0,5841.0,337.0,18.0,5541.0,106.0,28.0,339.0,31.0,17.0,10.0,6.35,6.140000000000001,4.0,103.0,12.0,18.0,1558.0,18.0,26.0,765.0,36.0,38.0,18.0,10.35,6.21,10.07,3887.0,3270.0,333.0,4022.0,104.0,35.0,3411.0,22.0,13.0,9.0,26.0,18.0,17.0,32.0,41.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,522.0,1450.0,8.0,94.0,55.0,18.0,19.05,20.52,3.09,1602.0,289.0,165.0,7159.0,28.0,28.0,1441.0,53.0,26.0,19.0,21.59,17.21,7.0,9766.0,4057.0,6.0,14378.0,81.0,18.0,4515.0,46.0,22.0,19.0,20.37,4.1,5.04,6443.0,2839.0,271.0,9850.0,82.0,12.0,3048.0,39.0,12.0,17.0,4.59,20.02,6.15,21075.0,932.0,451.0,18508.0,106.0,24.0,934.0,60.0,31.0,12.0,7.02,6.359999999999999,4.02,1240.0,272.0,80.0,4668.0,39.0,32.0,1394.0,21.0,24.0,13.0,10.17,6.1,10.02,1424.0,559.0,169.0,1709.0,91.0,17.0,663.0,15.0,15.0,9.0,21.0,11.0,19.0,23.0,38.0,13.0,21.0,13.0,14.0,21.0,,,3.0
12.0,11.0,13.0,162.0,1560.0,8.0,70.0,29.0,13.0,17.5,20.1,3.0,238.0,4.0,11.0,4209.0,11.0,23.0,265.0,44.0,31.0,29.0,21.4,17.2,7.1,6048.0,4802.0,484.0,8951.0,81.0,18.0,5500.0,58.0,42.0,15.0,20.6,4.3,5.0,8672.0,5867.0,20.0,13095.0,83.0,12.0,6465.0,5.0,10.0,12.0,3.0,20.0,6.0,14.0,16.0,18.0,21.0,6.0,10.0,18.0,33.0,23.0,10.0,6.3,6.2,4.0,621.0,384.0,18.0,1068.0,69.0,35.0,668.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,25.0,23.0,9.0,29.0,24.0,27.0,38.0,40.0,13.0,21.0,13.0,12.0,21.0,,,3.0
